CONTAINER ID   NAME      CPU %     MEM USAGE / LIMIT   MEM %     NET I/O   BLOCK I/O   PIDS
CONTAINER ID   NAME                             CPU %     MEM USAGE / LIMIT    MEM %     NET I/O           BLOCK I/O        PIDS
3691bb2b0e22   peer0.org2.example.com           1.16%     44.45MiB / 7.76GiB   0.56%     70.1kB / 32.3kB   0B / 180kB       10
b4fe83446d94   peer0.org1.example.com           1.24%     44.96MiB / 7.76GiB   0.57%     71.6kB / 32.4kB   77.8kB / 180kB   10
2e0d2e120c59   orderer0.example.com             0.73%     14.37MiB / 7.76GiB   0.18%     15.1kB / 23.9kB   0B / 123kB       9
409c530fc284   ca.org2.example.com              0.00%     8.453MiB / 7.76GiB   0.11%     3.16kB / 5.89kB   0B / 446kB       7
a3ab608e0e17   couchdb.peer0.org1.example.com   0.32%     37.64MiB / 7.76GiB   0.47%     23.7kB / 22.4kB   0B / 762kB       41
4eb216bcc70d   ca.org1.example.com              0.00%     7.602MiB / 7.76GiB   0.10%     3.07kB / 5.89kB   0B / 446kB       7
16174a432719   couchdb.peer0.org2.example.com   0.34%     37.62MiB / 7.76GiB   0.47%     22.9kB / 21.8kB   0B / 762kB       41
4750c2fa9af3   unruffled_fermat                 96.98%    95.95MiB / 7.76GiB   1.21%     646B / 0B         0B / 0B          19
e77538661cc0   charming_almeida                 98.22%    103.7MiB / 7.76GiB   1.31%     626B / 0B         0B / 0B          19
CONTAINER ID   NAME                                    CPU %     MEM USAGE / LIMIT    MEM %     NET I/O           BLOCK I/O        PIDS
3691bb2b0e22   peer0.org2.example.com                  2.57%     100.5MiB / 7.76GiB   1.26%     88.8kB / 43.9kB   0B / 205kB       10
b4fe83446d94   peer0.org1.example.com                  1.69%     93.43MiB / 7.76GiB   1.18%     75.8kB / 38.2kB   77.8kB / 180kB   10
2e0d2e120c59   orderer0.example.com                    0.28%     14.38MiB / 7.76GiB   0.18%     21kB / 36.4kB     0B / 143kB       9
409c530fc284   ca.org2.example.com                     0.00%     8.453MiB / 7.76GiB   0.11%     3.31kB / 5.89kB   0B / 446kB       7
a3ab608e0e17   couchdb.peer0.org1.example.com          10.63%    38.72MiB / 7.76GiB   0.49%     29.8kB / 31.1kB   0B / 942kB       41
4eb216bcc70d   ca.org1.example.com                     0.00%     7.602MiB / 7.76GiB   0.10%     3.31kB / 5.89kB   0B / 446kB       7
16174a432719   couchdb.peer0.org2.example.com          9.03%     38.53MiB / 7.76GiB   0.48%     28.4kB / 29.2kB   0B / 942kB       41
91a19d72769f   dev-peer0.org2.example.com-marbles-v0   0.00%     6.129MiB / 2GiB      0.30%     3.57kB / 2.17kB   0B / 0B          7
d2c5d6febe7f   dev-peer0.org1.example.com-marbles-v0   0.00%     6MiB / 2GiB          0.29%     3.69kB / 2.26kB   0B / 0B          7
e240c2dc57da   modest_kepler                           97.19%    70.25MiB / 7.76GiB   0.88%     486B / 0B         0B / 0B          18
4f8cff5e6f86   great_vaughan                           98.81%    75.38MiB / 7.76GiB   0.95%     376B / 0B         0B / 0B          17
CONTAINER ID   NAME                                    CPU %     MEM USAGE / LIMIT    MEM %     NET I/O           BLOCK I/O        PIDS
d2c5d6febe7f   dev-peer0.org1.example.com-marbles-v0   0.00%     6MiB / 2GiB          0.29%     4.16kB / 2.4kB    0B / 0B          7
91a19d72769f   dev-peer0.org2.example.com-marbles-v0   0.00%     6.129MiB / 2GiB      0.30%     4.13kB / 2.38kB   0B / 0B          7
3691bb2b0e22   peer0.org2.example.com                  1.33%     124.5MiB / 7.76GiB   1.57%     91.6kB / 49.3kB   0B / 205kB       10
b4fe83446d94   peer0.org1.example.com                  1.02%     133.7MiB / 7.76GiB   1.68%     93.6kB / 46.5kB   77.8kB / 205kB   10
2e0d2e120c59   orderer0.example.com                    0.06%     14.38MiB / 7.76GiB   0.18%     21.4kB / 36.7kB   0B / 143kB       9
409c530fc284   ca.org2.example.com                     0.00%     8.453MiB / 7.76GiB   0.11%     3.38kB / 5.89kB   0B / 446kB       7
a3ab608e0e17   couchdb.peer0.org1.example.com          0.28%     38.89MiB / 7.76GiB   0.49%     30.1kB / 31.4kB   0B / 942kB       41
4eb216bcc70d   ca.org1.example.com                     0.00%     7.602MiB / 7.76GiB   0.10%     3.42kB / 5.89kB   0B / 446kB       7
16174a432719   couchdb.peer0.org2.example.com          3.32%     38.6MiB / 7.76GiB    0.49%     28.8kB / 29.5kB   0B / 942kB       41
6066d9b4f93e   dev-peer0.org2.example.com-drm-v0       0.00%     5.926MiB / 2GiB      0.29%     3.56kB / 2.07kB   0B / 0B          5
81d094de0b58   dev-peer0.org1.example.com-drm-v0       0.00%     5.957MiB / 2GiB      0.29%     3.62kB / 2.26kB   0B / 0B          7
4f1bdea286a5   stoic_perlman                           97.97%    83.21MiB / 7.76GiB   1.05%     486B / 0B         0B / 0B          18
3f2824436146   stoic_clarke                            97.04%    83.24MiB / 7.76GiB   1.05%     486B / 0B         0B / 0B          17
CONTAINER ID   NAME                                    CPU %     MEM USAGE / LIMIT    MEM %     NET I/O           BLOCK I/O        PIDS
