CONTAINER ID   NAME      CPU %     MEM USAGE / LIMIT   MEM %     NET I/O   BLOCK I/O   PIDS
CONTAINER ID   NAME                             CPU %     MEM USAGE / LIMIT    MEM %     NET I/O           BLOCK I/O        PIDS
4b62bca29df9   peer0.org2.example.com           3.15%     11.6MiB / 7.76GiB    0.15%     68.3kB / 29.4kB   0B / 180kB       10
0e7585069010   peer0.org1.example.com           3.57%     44.53MiB / 7.76GiB   0.56%     69kB / 29.6kB     0B / 180kB       11
14e5cbf95794   orderer0.example.com             0.05%     14.27MiB / 7.76GiB   0.18%     8.67kB / 19.8kB   0B / 123kB       10
4238190ba068   couchdb.peer0.org1.example.com   5.38%     38.01MiB / 7.76GiB   0.48%     23.8kB / 22.3kB   0B / 762kB       41
e5fd2aebcfd5   ca.org2.example.com              0.00%     10.05MiB / 7.76GiB   0.13%     2.79kB / 5.93kB   0B / 446kB       7
f4283885eb98   ca.org1.example.com              0.00%     7.246MiB / 7.76GiB   0.09%     3.23kB / 5.93kB   36.9kB / 446kB   7
6134d5d110cc   couchdb.peer0.org2.example.com   0.18%     37.88MiB / 7.76GiB   0.48%     20.9kB / 19.3kB   0B / 618kB       41
               --                               0.00%     0B / 0B              0.00%     0B / 0B           0B / 0B          0
               --                               0.00%     0B / 0B              0.00%     0B / 0B           0B / 0B          0
CONTAINER ID   NAME                             CPU %     MEM USAGE / LIMIT    MEM %     NET I/O           BLOCK I/O        PIDS
4b62bca29df9   peer0.org2.example.com           13.22%    66.7MiB / 7.76GiB    0.84%     70.9kB / 33kB     0B / 180kB       10
0e7585069010   peer0.org1.example.com           43.80%    99.02MiB / 7.76GiB   1.25%     71.5kB / 33kB     0B / 180kB       11
14e5cbf95794   orderer0.example.com             0.04%     14.27MiB / 7.76GiB   0.18%     15.2kB / 24.2kB   0B / 123kB       10
4238190ba068   couchdb.peer0.org1.example.com   0.32%     38.11MiB / 7.76GiB   0.48%     24.2kB / 22.5kB   0B / 762kB       41
e5fd2aebcfd5   ca.org2.example.com              0.00%     10.05MiB / 7.76GiB   0.13%     2.94kB / 5.93kB   0B / 446kB       7
f4283885eb98   ca.org1.example.com              0.00%     7.246MiB / 7.76GiB   0.09%     3.38kB / 5.93kB   36.9kB / 446kB   7
6134d5d110cc   couchdb.peer0.org2.example.com   0.33%     38.46MiB / 7.76GiB   0.48%     23.4kB / 22.2kB   0B / 762kB       41
CONTAINER ID   NAME                                    CPU %     MEM USAGE / LIMIT    MEM %     NET I/O           BLOCK I/O        PIDS
1f7206aeebe6   dev-peer0.org1.example.com-marbles-v0   0.00%     6.055MiB / 2GiB      0.30%     4.13kB / 2.44kB   0B / 0B          7
