CONTAINER ID   NAME      CPU %     MEM USAGE / LIMIT   MEM %     NET I/O   BLOCK I/O   PIDS
CONTAINER ID   NAME                             CPU %     MEM USAGE / LIMIT    MEM %     NET I/O           BLOCK I/O    PIDS
83dd909fed68   peer0.org2.example.com           0.98%     11.65MiB / 7.76GiB   0.15%     39.3kB / 22.3kB   0B / 156kB   10
f5ab2aa39b7a   peer0.org1.example.com           0.89%     43.62MiB / 7.76GiB   0.55%     39.5kB / 22.3kB   0B / 160kB   10
4f2e78a66e15   orderer0.example.com             0.06%     8.262MiB / 7.76GiB   0.10%     9.06kB / 19.8kB   0B / 123kB   10
e75c2217ff9b   ca.org2.example.com              0.00%     8.266MiB / 7.76GiB   0.10%     3.07kB / 5.89kB   0B / 446kB   7
5ff09c69c7ca   couchdb.peer0.org2.example.com   0.27%     37.71MiB / 7.76GiB   0.47%     21.1kB / 19.3kB   0B / 614kB   41
d322d49b077c   couchdb.peer0.org1.example.com   0.27%     37.7MiB / 7.76GiB    0.47%     21.1kB / 19.4kB   0B / 614kB   41
77f6b8ffdf4f   ca.org1.example.com              0.00%     8.598MiB / 7.76GiB   0.11%     3.07kB / 5.89kB   0B / 451kB   7
CONTAINER ID   NAME                             CPU %     MEM USAGE / LIMIT    MEM %     NET I/O           BLOCK I/O    PIDS
83dd909fed68   peer0.org2.example.com           67.89%    65.73MiB / 7.76GiB   0.83%     70.7kB / 32.9kB   0B / 180kB   10
f5ab2aa39b7a   peer0.org1.example.com           68.06%    99.18MiB / 7.76GiB   1.25%     72kB / 33.1kB     0B / 180kB   10
4f2e78a66e15   orderer0.example.com             0.04%     8.301MiB / 7.76GiB   0.10%     15.5kB / 24.1kB   0B / 123kB   10
e75c2217ff9b   ca.org2.example.com              0.00%     8.266MiB / 7.76GiB   0.10%     3.22kB / 5.89kB   0B / 446kB   7
5ff09c69c7ca   couchdb.peer0.org2.example.com   0.16%     37.82MiB / 7.76GiB   0.48%     23.7kB / 22.2kB   0B / 762kB   41
d322d49b077c   couchdb.peer0.org1.example.com   0.15%     38.23MiB / 7.76GiB   0.48%     24.1kB / 22.8kB   0B / 762kB   41
77f6b8ffdf4f   ca.org1.example.com              0.00%     8.598MiB / 7.76GiB   0.11%     3.23kB / 5.89kB   0B / 451kB   7
CONTAINER ID   NAME                                    CPU %     MEM USAGE / LIMIT    MEM %     NET I/O           BLOCK I/O    PIDS
016e6d165bb1   dev-peer0.org2.example.com-marbles-v0   0.00%     6.008MiB / 2GiB      0.29%     4.11kB / 2.53kB   0B / 0B      7
de2aa2367525   dev-peer0.org1.example.com-marbles-v0   0.00%     5.789MiB / 2GiB      0.28%     3.95kB / 2.25kB   0B / 0B      6
83dd909fed68   peer0.org2.example.com                  14.00%    90.81MiB / 7.76GiB   1.14%     89.9kB / 44.6kB   0B / 205kB   10
f5ab2aa39b7a   peer0.org1.example.com                  17.10%    116.4MiB / 7.76GiB   1.47%     93.4kB / 46.6kB   0B / 205kB   10
4f2e78a66e15   orderer0.example.com                    0.06%     8.496MiB / 7.76GiB   0.11%     21.4kB / 36.6kB   0B / 143kB   10
e75c2217ff9b   ca.org2.example.com                     0.00%     8.266MiB / 7.76GiB   0.10%     3.38kB / 5.89kB   0B / 446kB   7
5ff09c69c7ca   couchdb.peer0.org2.example.com          1.15%     38.36MiB / 7.76GiB   0.48%     29.2kB / 29.8kB   0B / 942kB   41
d322d49b077c   couchdb.peer0.org1.example.com          0.44%     38.87MiB / 7.76GiB   0.49%     30kB / 31.6kB     0B / 942kB   41
77f6b8ffdf4f   ca.org1.example.com                     0.00%     8.598MiB / 7.76GiB   0.11%     3.38kB / 5.89kB   0B / 451kB   7
CONTAINER ID   NAME                                    CPU %     MEM USAGE / LIMIT    MEM %     NET I/O           BLOCK I/O     PIDS
612784e6ca61   tender_shtern                           97.93%    495.2MiB / 7.76GiB   6.23%     876B / 0B         0B / 12.8MB   18
44c09f9e05fc   musing_johnson                          94.34%    457.2MiB / 7.76GiB   5.75%     766B / 0B         0B / 12.3MB   17
6d325ea5fa8c   dev-peer0.org1.example.com-drm-v0       0.00%     5.867MiB / 2GiB      0.29%     3.97kB / 2.3kB    0B / 0B       7
f9fd68963665   dev-peer0.org2.example.com-drm-v0       0.00%     6.797MiB / 2GiB      0.33%     4.29kB / 2.53kB   0B / 0B       7
016e6d165bb1   dev-peer0.org2.example.com-marbles-v0   0.00%     6.008MiB / 2GiB      0.29%     4.43kB / 2.7kB    0B / 0B       7
de2aa2367525   dev-peer0.org1.example.com-marbles-v0   0.00%     5.789MiB / 2GiB      0.28%     4.32kB / 2.46kB   0B / 0B       6
83dd909fed68   peer0.org2.example.com                  0.73%     90.65MiB / 7.76GiB   1.14%     107kB / 55.8kB    0B / 233kB    10
f5ab2aa39b7a   peer0.org1.example.com                  1.06%     116.5MiB / 7.76GiB   1.47%     114kB / 59.5kB    0B / 233kB    10
4f2e78a66e15   orderer0.example.com                    0.03%     8.676MiB / 7.76GiB   0.11%     27.2kB / 48.6kB   0B / 168kB    10
e75c2217ff9b   ca.org2.example.com                     0.00%     8.266MiB / 7.76GiB   0.10%     3.46kB / 5.89kB   0B / 446kB    7
5ff09c69c7ca   couchdb.peer0.org2.example.com          0.31%     38.77MiB / 7.76GiB   0.49%     33.7kB / 35.9kB   0B / 967kB    41
d322d49b077c   couchdb.peer0.org1.example.com          0.22%     38.98MiB / 7.76GiB   0.49%     34.9kB / 39.5kB   0B / 967kB    41
77f6b8ffdf4f   ca.org1.example.com                     0.00%     8.598MiB / 7.76GiB   0.11%     3.47kB / 5.89kB   0B / 451kB    7
CONTAINER ID   NAME                                    CPU %     MEM USAGE / LIMIT    MEM %     NET I/O           BLOCK I/O     PIDS
e06830bbd719   modest_booth                            101.27%   165MiB / 7.76GiB     2.08%     766B / 0B         0B / 13.3MB   14
d369d5c9a866   strange_wescoff                         90.64%    232.4MiB / 7.76GiB   2.92%     876B / 0B         0B / 12.8MB   14
7326afe0b1fb   dev-peer0.org1.example.com-simple-v0    0.00%     5.828MiB / 2GiB      0.28%     3.93kB / 2.3kB    0B / 0B       7
d4ac9d092610   dev-peer0.org2.example.com-simple-v0    0.00%     6.199MiB / 2GiB      0.30%     3.97kB / 2.3kB    0B / 0B       7
6d325ea5fa8c   dev-peer0.org1.example.com-drm-v0       0.00%     5.867MiB / 2GiB      0.29%     4.36kB / 2.54kB   0B / 0B       7
f9fd68963665   dev-peer0.org2.example.com-drm-v0       0.00%     6.797MiB / 2GiB      0.33%     4.68kB / 2.77kB   0B / 0B       7
016e6d165bb1   dev-peer0.org2.example.com-marbles-v0   0.00%     6.008MiB / 2GiB      0.29%     4.73kB / 2.92kB   0B / 0B       7
de2aa2367525   dev-peer0.org1.example.com-marbles-v0   0.00%     5.789MiB / 2GiB      0.28%     4.53kB / 2.6kB    0B / 0B       6
83dd909fed68   peer0.org2.example.com                  1.09%     118.4MiB / 7.76GiB   1.49%     125kB / 67kB      0B / 258kB    10
f5ab2aa39b7a   peer0.org1.example.com                  0.86%     151.6MiB / 7.76GiB   1.91%     136kB / 72.8kB    0B / 258kB    10
4f2e78a66e15   orderer0.example.com                    0.04%     8.91MiB / 7.76GiB    0.11%     33.3kB / 60.9kB   0B / 188kB    10
e75c2217ff9b   ca.org2.example.com                     0.00%     8.266MiB / 7.76GiB   0.10%     3.62kB / 5.89kB   0B / 446kB    7
5ff09c69c7ca   couchdb.peer0.org2.example.com          0.41%     38.85MiB / 7.76GiB   0.49%     38kB / 42.2kB     0B / 991kB    41
d322d49b077c   couchdb.peer0.org1.example.com          0.67%     39.1MiB / 7.76GiB    0.49%     40kB / 48.2kB     0B / 991kB    41
77f6b8ffdf4f   ca.org1.example.com                     0.00%     8.598MiB / 7.76GiB   0.11%     3.62kB / 5.89kB   0B / 451kB    7
CONTAINER ID   NAME                                      CPU %     MEM USAGE / LIMIT    MEM %     NET I/O           BLOCK I/O     PIDS
e66688d2150b   dev-peer0.org2.example.com-smallbank-v0   0.00%     6.098MiB / 2GiB      0.30%     4.07kB / 2.37kB   0B / 0B       7
46d0c60d4787   dev-peer0.org1.example.com-smallbank-v0   0.00%     6.863MiB / 2GiB      0.34%     3.72kB / 2.18kB   0B / 0B       6
7326afe0b1fb   dev-peer0.org1.example.com-simple-v0      0.01%     5.828MiB / 2GiB      0.28%     4.3kB / 2.52kB    0B / 0B       7
d4ac9d092610   dev-peer0.org2.example.com-simple-v0      0.01%     6.199MiB / 2GiB      0.30%     4.3kB / 2.48kB    0B / 0B       7
6d325ea5fa8c   dev-peer0.org1.example.com-drm-v0         0.00%     5.867MiB / 2GiB      0.29%     4.69kB / 2.71kB   0B / 0B       7
f9fd68963665   dev-peer0.org2.example.com-drm-v0         0.00%     6.797MiB / 2GiB      0.33%     4.99kB / 2.98kB   0B / 0B       7
016e6d165bb1   dev-peer0.org2.example.com-marbles-v0     0.00%     6.105MiB / 2GiB      0.30%     211kB / 99.5kB    0B / 0B       7
de2aa2367525   dev-peer0.org1.example.com-marbles-v0     0.00%     5.867MiB / 2GiB      0.29%     209kB / 97.2kB    0B / 0B       6
83dd909fed68   peer0.org2.example.com                    0.84%     154.5MiB / 7.76GiB   1.94%     490kB / 497kB     0B / 283kB    12
f5ab2aa39b7a   peer0.org1.example.com                    0.84%     184.6MiB / 7.76GiB   2.32%     544kB / 1.15MB    0B / 283kB    12
4f2e78a66e15   orderer0.example.com                      0.05%     8.922MiB / 7.76GiB   0.11%     39.2kB / 73kB     0B / 209kB    10
e75c2217ff9b   ca.org2.example.com                       0.00%     8.266MiB / 7.76GiB   0.10%     3.7kB / 5.89kB    0B / 446kB    7
5ff09c69c7ca   couchdb.peer0.org2.example.com            1.27%     42.02MiB / 7.76GiB   0.53%     104kB / 123kB     0B / 1.16MB   41
d322d49b077c   couchdb.peer0.org1.example.com            0.38%     42.21MiB / 7.76GiB   0.53%     109kB / 129kB     0B / 1.11MB   41
77f6b8ffdf4f   ca.org1.example.com                       0.00%     8.598MiB / 7.76GiB   0.11%     3.7kB / 5.89kB    0B / 451kB    7
CONTAINER ID   NAME      CPU %     MEM USAGE / LIMIT   MEM %     NET I/O   BLOCK I/O   PIDS
