CONTAINER ID   NAME      CPU %     MEM USAGE / LIMIT   MEM %     NET I/O   BLOCK I/O   PIDS
CONTAINER ID   NAME      CPU %     MEM USAGE / LIMIT   MEM %     NET I/O   BLOCK I/O   PIDS
CONTAINER ID   NAME                             CPU %     MEM USAGE / LIMIT    MEM %     NET I/O           BLOCK I/O    PIDS
a363ef49e6fe   peer0.org1.example.com           0.90%     36.77MiB / 7.76GiB   0.46%     3.4kB / 1.6kB     0B / 86kB    9
7afe74b0e8b7   peer0.org2.example.com           0.94%     8.258MiB / 7.76GiB   0.10%     3.27kB / 1.53kB   0B / 86kB    9
4911210a8b96   orderer0.example.com             0.06%     14.59MiB / 7.76GiB   0.18%     5.67kB / 2.36kB   0B / 123kB   10
a73faf645071   couchdb.peer0.org1.example.com   0.22%     37.02MiB / 7.76GiB   0.47%     2.98kB / 2.57kB   0B / 442kB   41
bff64636d468   couchdb.peer0.org2.example.com   0.43%     36.23MiB / 7.76GiB   0.46%     2.98kB / 2.51kB   0B / 442kB   41
41f5fd263bb6   ca.org1.example.com              0.00%     8.492MiB / 7.76GiB   0.11%     2.92kB / 5.95kB   0B / 446kB   7
0a9a841f8064   ca.org2.example.com              0.00%     8.418MiB / 7.76GiB   0.11%     3.1kB / 5.89kB    0B / 446kB   7
CONTAINER ID   NAME                             CPU %     MEM USAGE / LIMIT    MEM %     NET I/O           BLOCK I/O     PIDS
6d98e23c999d   stoic_dubinsky                   93.66%    59.34MiB / 7.76GiB   0.75%     876B / 0B         0B / 47.4MB   11
d16a876d2955   amazing_lederberg                93.63%    158.1MiB / 7.76GiB   1.99%     766B / 0B         0B / 44.1MB   14
a363ef49e6fe   peer0.org1.example.com           0.68%     44.32MiB / 7.76GiB   0.56%     71.9kB / 32.7kB   0B / 180kB    10
7afe74b0e8b7   peer0.org2.example.com           1.19%     14.38MiB / 7.76GiB   0.18%     70.6kB / 32.8kB   0B / 180kB    10
4911210a8b96   orderer0.example.com             0.03%     14.6MiB / 7.76GiB    0.18%     14.8kB / 24kB     0B / 123kB    10
a73faf645071   couchdb.peer0.org1.example.com   2.09%     38.41MiB / 7.76GiB   0.48%     24.1kB / 22.9kB   0B / 762kB    41
bff64636d468   couchdb.peer0.org2.example.com   2.08%     37.75MiB / 7.76GiB   0.48%     23.8kB / 22.1kB   0B / 762kB    41
41f5fd263bb6   ca.org1.example.com              0.00%     8.492MiB / 7.76GiB   0.11%     3.16kB / 5.95kB   0B / 446kB    7
0a9a841f8064   ca.org2.example.com              0.00%     8.418MiB / 7.76GiB   0.11%     3.38kB / 5.93kB   0B / 446kB    7
CONTAINER ID   NAME                                    CPU %     MEM USAGE / LIMIT    MEM %     NET I/O           BLOCK I/O     PIDS
