CONTAINER ID   NAME                             CPU %     MEM USAGE / LIMIT    MEM %     NET I/O           BLOCK I/O     PIDS
e0c8be160f11   peer0.org2.example.com           1.11%     36.63MiB / 7.76GiB   0.46%     3.08kB / 1.57kB   0B / 86kB     10
de57d37e2cc0   peer0.org1.example.com           1.04%     36.81MiB / 7.76GiB   0.46%     3.13kB / 1.64kB   0B / 86kB     10
fa6d9dc897c4   orderer0.example.com             0.02%     13.34MiB / 7.76GiB   0.17%     1kB / 0B          0B / 45.1kB   10
260082509f68   ca.org1.example.com              0.00%     8.371MiB / 7.76GiB   0.11%     1.31kB / 0B       0B / 389kB    7
178de33e5f87   couchdb.peer0.org1.example.com   6.60%     36.46MiB / 7.76GiB   0.46%     2.82kB / 2.51kB   0B / 438kB    41
1aa901fb87c4   ca.org2.example.com              0.00%     8.59MiB / 7.76GiB    0.11%     1.31kB / 0B       0B / 389kB    7
5ae871d2395e   couchdb.peer0.org2.example.com   3.58%     36.16MiB / 7.76GiB   0.46%     2.83kB / 2.45kB   0B / 426kB    41
CONTAINER ID   NAME                             CPU %     MEM USAGE / LIMIT    MEM %     NET I/O           BLOCK I/O     PIDS
fc101270ad5b   zealous_yalow                    95.69%    59.16MiB / 7.76GiB   0.74%     766B / 0B         0B / 13.2MB   14
dcf27094eb83   goofy_solomon                    97.97%    79.38MiB / 7.76GiB   1.00%     876B / 0B         0B / 13.3MB   17
e0c8be160f11   peer0.org2.example.com           0.81%     48.3MiB / 7.76GiB    0.61%     70.7kB / 32.7kB   0B / 180kB    10
de57d37e2cc0   peer0.org1.example.com           0.92%     48.31MiB / 7.76GiB   0.61%     71.7kB / 32.9kB   0B / 180kB    10
fa6d9dc897c4   orderer0.example.com             0.08%     14.57MiB / 7.76GiB   0.18%     15.4kB / 24.2kB   0B / 123kB    10
260082509f68   ca.org1.example.com              0.00%     8.387MiB / 7.76GiB   0.11%     3.42kB / 5.89kB   0B / 446kB    7
178de33e5f87   couchdb.peer0.org1.example.com   0.43%     37.86MiB / 7.76GiB   0.48%     24.2kB / 22.6kB   0B / 762kB    41
1aa901fb87c4   ca.org2.example.com              0.00%     8.621MiB / 7.76GiB   0.11%     3.42kB / 5.89kB   0B / 446kB    7
5ae871d2395e   couchdb.peer0.org2.example.com   0.28%     37.77MiB / 7.76GiB   0.48%     23.8kB / 22.1kB   0B / 762kB    41
CONTAINER ID   NAME                                    CPU %     MEM USAGE / LIMIT    MEM %     NET I/O           BLOCK I/O     PIDS
3e05cc978ed2   laughing_payne                          96.48%    92.77MiB / 7.76GiB   1.17%     876B / 0B         0B / 12.3MB   19
4fe098c6ffa1   focused_cohen                           98.12%    135.6MiB / 7.76GiB   1.71%     766B / 0B         0B / 12.6MB   17
f9bd0b68a60f   dev-peer0.org2.example.com-marbles-v0   0.00%     5.945MiB / 2GiB      0.29%     4.07kB / 2.37kB   0B / 0B       7
4a5fb3960ccb   dev-peer0.org1.example.com-marbles-v0   0.00%     6.145MiB / 2GiB      0.30%     4kB / 2.31kB      0B / 0B       6
e0c8be160f11   peer0.org2.example.com                  0.70%     99.95MiB / 7.76GiB   1.26%     89.8kB / 44.6kB   0B / 205kB    10
de57d37e2cc0   peer0.org1.example.com                  0.60%     98.85MiB / 7.76GiB   1.24%     93.4kB / 46.6kB   0B / 205kB    10
fa6d9dc897c4   orderer0.example.com                    0.05%     14.58MiB / 7.76GiB   0.18%     21.4kB / 36.6kB   0B / 143kB    10
260082509f68   ca.org1.example.com                     0.00%     8.387MiB / 7.76GiB   0.11%     3.58kB / 5.89kB   0B / 446kB    7
178de33e5f87   couchdb.peer0.org1.example.com          0.16%     38.31MiB / 7.76GiB   0.48%     30.3kB / 31.4kB   0B / 942kB    41
1aa901fb87c4   ca.org2.example.com                     0.00%     8.621MiB / 7.76GiB   0.11%     3.58kB / 5.89kB   0B / 446kB    7
5ae871d2395e   couchdb.peer0.org2.example.com          0.27%     38.63MiB / 7.76GiB   0.49%     29.4kB / 29.7kB   0B / 942kB    41
CONTAINER ID   NAME                                    CPU %     MEM USAGE / LIMIT    MEM %     NET I/O           BLOCK I/O     PIDS
a28100219898   crazy_cori                              96.83%    119.3MiB / 7.76GiB   1.50%     696B / 0B         0B / 12.8MB   17
209d747c9c43   determined_banzai                       93.59%    120.2MiB / 7.76GiB   1.51%     876B / 0B         0B / 14.2MB   17
9d4aaf3316cb   dev-peer0.org1.example.com-drm-v0       0.00%     6.012MiB / 2GiB      0.29%     3.81kB / 2.21kB   0B / 0B       6
93cb0244937d   dev-peer0.org2.example.com-drm-v0       0.00%     5.828MiB / 2GiB      0.28%     3.99kB / 2.46kB   0B / 0B       7
f9bd0b68a60f   dev-peer0.org2.example.com-marbles-v0   0.00%     5.945MiB / 2GiB      0.29%     4.39kB / 2.54kB   0B / 0B       7
4a5fb3960ccb   dev-peer0.org1.example.com-marbles-v0   0.00%     6.145MiB / 2GiB      0.30%     4.4kB / 2.54kB    0B / 0B       6
e0c8be160f11   peer0.org2.example.com                  1.19%     124.9MiB / 7.76GiB   1.57%     107kB / 55.5kB    0B / 233kB    10
de57d37e2cc0   peer0.org1.example.com                  1.27%     137.4MiB / 7.76GiB   1.73%     114kB / 59.2kB    0B / 233kB    10
fa6d9dc897c4   orderer0.example.com                    0.06%     14.58MiB / 7.76GiB   0.18%     27.1kB / 48.5kB   0B / 168kB    10
260082509f68   ca.org1.example.com                     0.00%     8.387MiB / 7.76GiB   0.11%     3.66kB / 5.89kB   0B / 446kB    7
178de33e5f87   couchdb.peer0.org1.example.com          0.44%     38.79MiB / 7.76GiB   0.49%     35.1kB / 39.3kB   0B / 967kB    41
1aa901fb87c4   ca.org2.example.com                     0.00%     8.621MiB / 7.76GiB   0.11%     3.66kB / 5.89kB   0B / 446kB    7
5ae871d2395e   couchdb.peer0.org2.example.com          0.28%     38.7MiB / 7.76GiB    0.49%     33.8kB / 35.8kB   0B / 967kB    41
CONTAINER ID   NAME                                    CPU %     MEM USAGE / LIMIT    MEM %     NET I/O           BLOCK I/O     PIDS
2f1e1ba557c6   zealous_bhaskara                        95.27%    116.7MiB / 7.76GiB   1.47%     806B / 0B         0B / 13.4MB   18
b7b1815acefb   trusting_rosalind                       98.77%    114.9MiB / 7.76GiB   1.45%     696B / 0B         0B / 12.3MB   17
3de06f568946   dev-peer0.org2.example.com-simple-v0    0.00%     5.953MiB / 2GiB      0.29%     3.93kB / 2.33kB   0B / 0B       7
0d872ca14527   dev-peer0.org1.example.com-simple-v0    0.00%     6.047MiB / 2GiB      0.30%     3.93kB / 2.37kB   0B / 0B       7
9d4aaf3316cb   dev-peer0.org1.example.com-drm-v0       0.00%     6.055MiB / 2GiB      0.30%     4.16kB / 2.4kB    0B / 0B       7
93cb0244937d   dev-peer0.org2.example.com-drm-v0       0.00%     5.828MiB / 2GiB      0.28%     4.46kB / 2.7kB    0B / 0B       7
f9bd0b68a60f   dev-peer0.org2.example.com-marbles-v0   0.00%     5.945MiB / 2GiB      0.29%     4.76kB / 2.76kB   0B / 0B       7
4a5fb3960ccb   dev-peer0.org1.example.com-marbles-v0   0.00%     6.145MiB / 2GiB      0.30%     4.77kB / 2.76kB   0B / 0B       6
e0c8be160f11   peer0.org2.example.com                  1.15%     144.7MiB / 7.76GiB   1.82%     125kB / 66.9kB    0B / 258kB    10
de57d37e2cc0   peer0.org1.example.com                  0.78%     154.7MiB / 7.76GiB   1.95%     135kB / 72.7kB    0B / 258kB    10
fa6d9dc897c4   orderer0.example.com                    0.05%     14.58MiB / 7.76GiB   0.18%     33.2kB / 60.8kB   0B / 188kB    10
260082509f68   ca.org1.example.com                     0.00%     8.387MiB / 7.76GiB   0.11%     3.75kB / 5.89kB   0B / 446kB    7
178de33e5f87   couchdb.peer0.org1.example.com          0.21%     38.71MiB / 7.76GiB   0.49%     40.2kB / 48.1kB   0B / 991kB    41
1aa901fb87c4   ca.org2.example.com                     0.00%     8.621MiB / 7.76GiB   0.11%     3.82kB / 5.89kB   0B / 446kB    7
5ae871d2395e   couchdb.peer0.org2.example.com          0.56%     38.75MiB / 7.76GiB   0.49%     38.4kB / 42.1kB   0B / 991kB    41
CONTAINER ID   NAME                                      CPU %     MEM USAGE / LIMIT    MEM %     NET I/O           BLOCK I/O     PIDS
d44c620abed4   dev-peer0.org1.example.com-smallbank-v0   0.00%     6.074MiB / 2GiB      0.30%     4kB / 2.4kB       0B / 0B       7
37979dd4843a   dev-peer0.org2.example.com-smallbank-v0   0.00%     6.133MiB / 2GiB      0.30%     3.73kB / 2.14kB   0B / 0B       6
3de06f568946   dev-peer0.org2.example.com-simple-v0      0.00%     5.953MiB / 2GiB      0.29%     4.33kB / 2.51kB   0B / 0B       7
0d872ca14527   dev-peer0.org1.example.com-simple-v0      0.00%     6.047MiB / 2GiB      0.30%     4.29kB / 2.5kB    0B / 0B       7
9d4aaf3316cb   dev-peer0.org1.example.com-drm-v0         0.00%     6.055MiB / 2GiB      0.30%     4.53kB / 2.62kB   0B / 0B       7
93cb0244937d   dev-peer0.org2.example.com-drm-v0         0.00%     5.828MiB / 2GiB      0.28%     4.83kB / 2.92kB   0B / 0B       7
f9bd0b68a60f   dev-peer0.org2.example.com-marbles-v0     0.00%     5.945MiB / 2GiB      0.29%     5.06kB / 2.97kB   0B / 0B       7
4a5fb3960ccb   dev-peer0.org1.example.com-marbles-v0     0.00%     6.145MiB / 2GiB      0.30%     5.07kB / 2.98kB   0B / 0B       6
e0c8be160f11   peer0.org2.example.com                    0.71%     161.4MiB / 7.76GiB   2.03%     141kB / 77.7kB    0B / 283kB    10
de57d37e2cc0   peer0.org1.example.com                    0.76%     174.5MiB / 7.76GiB   2.20%     152kB / 83.9kB    0B / 283kB    10
fa6d9dc897c4   orderer0.example.com                      0.05%     14.58MiB / 7.76GiB   0.18%     39.3kB / 73.1kB   0B / 209kB    10
260082509f68   ca.org1.example.com                       0.00%     8.387MiB / 7.76GiB   0.11%     3.9kB / 5.89kB    0B / 446kB    7
178de33e5f87   couchdb.peer0.org1.example.com            2.10%     38.8MiB / 7.76GiB    0.49%     44.6kB / 54.1kB   0B / 1.02MB   41
1aa901fb87c4   ca.org2.example.com                       0.00%     8.621MiB / 7.76GiB   0.11%     3.9kB / 5.89kB    0B / 446kB    7
5ae871d2395e   couchdb.peer0.org2.example.com            2.12%     38.78MiB / 7.76GiB   0.49%     42.6kB / 48.1kB   0B / 1.02MB   41
CONTAINER ID   NAME                                      CPU %     MEM USAGE / LIMIT    MEM %     NET I/O           BLOCK I/O     PIDS
d44c620abed4   dev-peer0.org1.example.com-smallbank-v0   0.00%     6.074MiB / 2GiB      0.30%     4.27kB / 2.54kB   0B / 0B       7
