CONTAINER ID   NAME      CPU %     MEM USAGE / LIMIT   MEM %     NET I/O   BLOCK I/O   PIDS
CONTAINER ID   NAME                             CPU %     MEM USAGE / LIMIT    MEM %     NET I/O           BLOCK I/O    PIDS
91c9507cab8c   peer0.org2.example.com           0.91%     44.48MiB / 7.76GiB   0.56%     39.1kB / 21.9kB   0B / 156kB   10
e22bcc853fd5   peer0.org1.example.com           0.85%     44.27MiB / 7.76GiB   0.56%     39.4kB / 22.1kB   0B / 156kB   9
f99a0572b278   orderer0.example.com             0.06%     15.05MiB / 7.76GiB   0.19%     8.6kB / 19.7kB    0B / 123kB   10
31c281e9f56d   couchdb.peer0.org2.example.com   2.22%     37.63MiB / 7.76GiB   0.47%     20.8kB / 19.2kB   0B / 614kB   41
3dc302ba36e6   ca.org2.example.com              0.00%     8.012MiB / 7.76GiB   0.10%     3.23kB / 5.93kB   0B / 446kB   7
fa9a5efa7c91   couchdb.peer0.org1.example.com   0.23%     37.63MiB / 7.76GiB   0.47%     21.2kB / 19.3kB   0B / 618kB   41
d8e65c7a2b1f   ca.org1.example.com              0.00%     8.527MiB / 7.76GiB   0.11%     2.89kB / 5.93kB   0B / 446kB   8
CONTAINER ID   NAME                             CPU %     MEM USAGE / LIMIT    MEM %     NET I/O           BLOCK I/O    PIDS
91c9507cab8c   peer0.org2.example.com           41.29%    98.67MiB / 7.76GiB   1.24%     70.5kB / 32.7kB   0B / 180kB   10
e22bcc853fd5   peer0.org1.example.com           61.86%    98.42MiB / 7.76GiB   1.24%     71.7kB / 32.8kB   0B / 180kB   9
f99a0572b278   orderer0.example.com             0.03%     15.06MiB / 7.76GiB   0.19%     15.1kB / 24.1kB   0B / 123kB   10
31c281e9f56d   couchdb.peer0.org2.example.com   0.30%     38.42MiB / 7.76GiB   0.48%     23.3kB / 22kB     0B / 762kB   41
3dc302ba36e6   ca.org2.example.com              0.00%     8.012MiB / 7.76GiB   0.10%     3.38kB / 5.93kB   0B / 446kB   7
fa9a5efa7c91   couchdb.peer0.org1.example.com   0.50%     38.07MiB / 7.76GiB   0.48%     24.1kB / 22.7kB   0B / 762kB   41
d8e65c7a2b1f   ca.org1.example.com              0.00%     8.527MiB / 7.76GiB   0.11%     3.05kB / 5.93kB   0B / 446kB   8
CONTAINER ID   NAME                                    CPU %     MEM USAGE / LIMIT    MEM %     NET I/O           BLOCK I/O     PIDS
11955f788e96   mystifying_curran                       96.10%    441MiB / 7.76GiB     5.55%     766B / 0B         0B / 36.6MB   17
08ee203fe6c2   youthful_dijkstra                       97.46%    446.7MiB / 7.76GiB   5.62%     876B / 0B         0B / 58.2MB   17
c5856b3ea4ef   dev-peer0.org2.example.com-marbles-v0   0.00%     5.969MiB / 2GiB      0.29%     4.1kB / 2.33kB    0B / 0B       7
afffbb146062   dev-peer0.org1.example.com-marbles-v0   0.00%     5.949MiB / 2GiB      0.29%     3.95kB / 2.28kB   0B / 0B       6
91c9507cab8c   peer0.org2.example.com                  0.95%     100MiB / 7.76GiB     1.26%     89.4kB / 44.5kB   0B / 205kB    10
e22bcc853fd5   peer0.org1.example.com                  0.92%     99.8MiB / 7.76GiB    1.26%     93.1kB / 46kB     0B / 205kB    9
f99a0572b278   orderer0.example.com                    0.05%     15.07MiB / 7.76GiB   0.19%     21kB / 36.5kB     0B / 143kB    10
31c281e9f56d   couchdb.peer0.org2.example.com          0.24%     39.27MiB / 7.76GiB   0.49%     28.7kB / 29.4kB   0B / 942kB    41
3dc302ba36e6   ca.org2.example.com                     0.00%     8.012MiB / 7.76GiB   0.10%     3.53kB / 5.93kB   0B / 446kB    7
